alpha,beta,gamma,run,fitness,delivery_time,load_variation,on_time_rate
0.7000000000000001,0.5,0.65,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.7000000000000001,0.5,0.65,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.7000000000000001,0.5,0.65,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.7000000000000001,0.5,0.65,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.7000000000000001,0.5,0.65,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.8,0.5,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.8,0.5,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.8,0.5,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.8,0.5,0.65,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.8,0.5,0.65,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.8,0.5,0.65,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.8,0.5,0.65,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.8,0.5,0.65,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.8,0.5,0.65,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.8,0.5,0.65,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.9,0.5,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.9,0.5,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.9,0.5,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.9,0.5,0.65,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.9,0.5,0.65,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.9,0.5,0.65,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.9,0.5,0.65,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.9,0.5,0.65,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.9,0.5,0.65,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.9,0.5,0.65,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.2,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.2,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.2,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.2,0.65,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.2,0.65,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.2,0.65,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.2,0.65,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.2,0.65,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.2,0.65,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.2,0.65,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.30000000000000004,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.30000000000000004,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.30000000000000004,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.30000000000000004,0.65,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.30000000000000004,0.65,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.30000000000000004,0.65,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.30000000000000004,0.65,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.30000000000000004,0.65,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.30000000000000004,0.65,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.30000000000000004,0.65,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.4,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.4,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.4,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.4,0.65,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.4,0.65,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.4,0.65,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.4,0.65,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.4,0.65,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.4,0.65,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.4,0.65,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.5,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.65,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.5,0.65,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.5,0.65,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.5,0.65,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.5,0.65,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.5,0.65,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.5,0.65,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.6000000000000001,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.6000000000000001,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.6000000000000001,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.6000000000000001,0.65,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.6000000000000001,0.65,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.6000000000000001,0.65,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.6000000000000001,0.65,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.6000000000000001,0.65,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.6000000000000001,0.65,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.6000000000000001,0.65,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.7000000000000002,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.7000000000000002,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.7000000000000002,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.7000000000000002,0.65,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.7000000000000002,0.65,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.7000000000000002,0.65,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.7000000000000002,0.65,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.7000000000000002,0.65,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.7000000000000002,0.65,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.7000000000000002,0.65,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.8,0.65,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.8,0.65,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.8,0.65,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.8,0.65,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.8,0.65,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.8,0.65,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.8,0.65,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.8,0.65,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.8,0.65,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.8,0.65,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.5,0.3,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.3,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.3,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.3,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.5,0.3,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.5,0.3,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.5,0.3,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.5,0.3,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.5,0.3,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.5,0.3,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.5,0.39999999999999997,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.39999999999999997,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.39999999999999997,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.39999999999999997,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.5,0.39999999999999997,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.5,0.39999999999999997,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.5,0.39999999999999997,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.5,0.39999999999999997,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.5,0.39999999999999997,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.5,0.39999999999999997,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.5,0.5,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.5,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.5,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.5,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.5,0.5,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.5,0.5,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.5,0.5,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.5,0.5,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.5,0.5,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.5,0.5,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.5,0.6,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.6,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.6,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.6,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.5,0.6,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.5,0.6,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.5,0.6,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.5,0.6,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.5,0.6,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.5,0.6,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.5,0.7,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.7,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.7,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.7,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.5,0.7,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.5,0.7,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.5,0.7,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.5,0.7,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.5,0.7,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.5,0.7,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.5,0.7999999999999999,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.7999999999999999,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.7999999999999999,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.7999999999999999,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.5,0.7999999999999999,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.5,0.7999999999999999,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.5,0.7999999999999999,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.5,0.7999999999999999,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.5,0.7999999999999999,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.5,0.7999999999999999,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.5,0.8999999999999999,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,0.8999999999999999,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,0.8999999999999999,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,0.8999999999999999,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.5,0.8999999999999999,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.5,0.8999999999999999,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.5,0.8999999999999999,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.5,0.8999999999999999,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.5,0.8999999999999999,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.5,0.8999999999999999,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
0.5,0.5,1.0,0,460.7355072846018,51.073550728460184,0.15133748348769335,0.29754830905132723
0.5,0.5,1.0,1,432.2282049335465,48.22282049335465,0.11353040685991009,0.3925726502215118
0.5,0.5,1.0,2,458.78450349759356,50.878450349759355,0.16898056659208557,0.30405165500802156
0.5,0.5,1.0,3,448.2827413936913,49.828274139369135,0.21815297341461365,0.33905752868769545
0.5,0.5,1.0,4,460.2074084749066,51.02074084749066,0.28495905964751034,0.2993086384169781
0.5,0.5,1.0,5,449.8496375328284,49.98496375328285,0.11353040685991009,0.33383454155723835
0.5,0.5,1.0,6,448.2854288216551,49.82854288216551,0.22018865957643644,0.3390485705944831
0.5,0.5,1.0,7,455.03847558462945,50.503847558462944,0.19359155934618955,0.3165384147179019
0.5,0.5,1.0,8,453.5247812700005,50.35247812700004,0.11921039267166812,0.32158406243333204
0.5,0.5,1.0,9,455.1716316921442,50.51716316921441,0.23394300113720584,0.31609456102618627
