n_customers,n_depots,avg_demand,demand_std,capacity,area_span,density,iteration,progress,best_fitness,avg_fitness,fitness_std,convergence_rate,stagnation_counter,population_diversity,dynamic_orders,avg_delay,load_imbalance,elite_ratio,improvement_rate,instance,algorithm,demo_id,alpha,beta,gamma,fitness_after,improvement
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,10,0.1,438.9586885370385,473.79597554806594,13.39616758133226,0.07389654248599985,0,1.9650800438931624,0,0,0,0.75,0.005879853494228447,P-n16-k8,random_search,23,0.33128262495560823,0.6200060924404545,0.30514369734498387,422.18141731875056,16.777271218287922
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,30,0.3,410.929586521727,449.23070000649466,19.925285494499487,0.0,17,1.8731304539588634,0,0,0,0.45,0.0,P-n16-k8,random_search,24,0.22339489767605702,0.6320842685397845,0.7073991078191918,410.9295865217269,1.1368683772161603e-13
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,5,0.05,458.4449617889665,485.7616529917858,13.190573816448103,0.0,5,2.1193436968224466,0,0,0,1.0,0.0,P-n16-k8,random_search,25,0.1013046781038919,0.6054491069363417,0.4752636192928762,410.92958652172695,47.51537526723956
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,70,0.7,424.8631887835214,453.1239861522096,13.894068055907635,0.0,14,1.6791556675138557,0,0,0,0.8,0.0,P-n16-k8,random_search,26,0.7233108122748886,0.3715549693021656,0.35011111150634117,410.92958652172695,13.933602261794476
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,80,0.8,427.58258556060025,446.93124692474004,9.333154743600952,0.00911457576239076,1,1.986263275587579,0,0,0,1.0,0.00911457576239076,P-n16-k8,random_search,27,0.5761447785512818,0.6698529889537956,0.758915894748701,410.929586521727,16.652999038873247
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,50,0.5,422.8939544448058,447.33247343358545,12.495064361946625,0.0,19,1.7184484892921839,0,0,0,0.95,0.0,P-n16-k8,random_search,28,0.5045869497474844,0.7905884070691034,0.45632581171335834,418.2483350718596,4.645619372946214
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,80,0.8,418.2483350718597,439.97132543050566,13.71680652141382,0.0,19,1.2334361045209898,0,0,0,0.95,0.0,P-n16-k8,random_search,29,0.21711186310896588,0.5613649132086758,0.9448613519028581,418.24833507185963,5.684341886080802e-14
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,20,0.2,447.9564687697234,462.8793687706272,8.825193054611772,0.0,12,1.7117792694200784,0,0,0,1.0,0.0,P-n16-k8,random_search,30,0.26767715866142117,0.4705697893300224,0.7011672989390614,410.929586521727,37.02688224799641
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,40,0.4,427.96108025700397,452.7651997600392,15.627387892671283,0.0,19,1.9173785845075486,0,0,0,0.85,0.0,P-n16-k8,random_search,31,0.2465122766798242,0.7723869093602505,0.9780553313640583,410.929586521727,17.031493735276968
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,60,0.6,424.156488979281,447.09247579212587,15.382378525648013,0.0,19,1.7503568588814358,0,0,0,0.9,0.0,P-n16-k8,random_search,32,0.7566235016329332,0.5488441857753898,0.6596029788169376,410.92958652172695,13.226902457554047
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,70,0.7,418.2483350718597,449.3514770353496,14.958270526205359,0.0,19,1.9325977664910818,0,0,0,0.6,0.0,P-n16-k8,random_search,33,0.16022701302262982,0.6008335914120494,0.5162039284406826,410.92958652172695,7.318748550132739
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,60,0.6,422.8939544448059,451.9699778313434,12.961314118105898,0.0,19,1.9526472342472476,0,0,0,0.95,0.0,P-n16-k8,random_search,34,0.22536676502848652,0.2575277226206513,0.7481198736757746,410.92958652172706,11.96436792307884
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,10,0.1,441.55496705295934,470.109296199693,11.165782711402635,0.07177091429083483,0,1.8279387263874338,0,0,0,1.0,0.023760436279668593,P-n16-k8,random_search,35,0.6192776094108261,0.32710067687510685,0.31260480128579277,410.9295865217269,30.62538053123245
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,10,0.1,460.4049284828647,477.58847503900677,9.663699440985713,0.016861487406250805,3,1.867131358313777,0,0,0,1.0,0.008681073076037056,P-n16-k8,random_search,36,0.447840867639942,0.6820097200536197,0.9996626771266646,410.92958652172695,49.47534196113776
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,30,0.3,439.1965176465414,462.7335109925778,10.409002378091825,0.0,15,1.9999573860395607,0,0,0,1.0,0.0,P-n16-k8,random_search,37,0.771336700466108,0.6439367787389141,0.8884035034067945,418.24833507185974,20.948182574681653
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,20,0.2,410.92958652172706,458.10027976332793,16.79793041110284,0.058188672521235614,4,1.6160483472699316,0,0,0,0.35,0.0,P-n16-k8,random_search,38,0.2739427434899303,0.7434542190979059,0.3596551730435701,410.929586521727,5.684341886080802e-14
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,10,0.1,448.549319815097,467.34861751283825,10.759123839011872,0.015677476887424942,0,1.6880158349062766,0,0,0,1.0,0.005314264983701994,P-n16-k8,random_search,39,0.7469742974097984,0.6465642303893497,0.8990658814236778,410.92958652172695,37.619733293370075
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,20,0.2,438.1539242864536,462.5283345556536,10.916377760502728,0.029895969919056287,4,1.805283671668706,0,0,0,0.9,0.0,P-n16-k8,random_search,40,0.6247216957310022,0.4874386187511368,0.839064777271362,410.92958652172695,27.22433776472667
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,20,0.2,416.8743787813844,450.03231200127885,13.981617721491354,0.017168451708517073,7,1.7250173930721135,0,0,0,0.7,0.0,P-n16-k8,random_search,41,0.5759954978079362,0.5949162471979279,0.884897722201714,416.8743787813842,1.7053025658242404e-13
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,60,0.6,416.8743787813843,450.02570567149206,15.08496761524195,0.0,19,1.776170823036604,0,0,0,0.7,0.0,P-n16-k8,random_search,42,0.8245825845046842,0.6927150849144567,0.8678300518577566,416.8743787813842,5.684341886080802e-14
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,80,0.8,428.83343406913804,450.37681178762404,13.073290312229057,0.0,19,1.5197385464735642,0,0,0,0.85,0.0,P-n16-k8,random_search,43,0.6545104277235442,0.7079685237143092,0.6784197000267187,422.89395444480596,5.93947962433208
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,5,0.05,437.8852696097495,474.46443493173285,15.365516680548359,0.0,0,1.9366223415669286,0,0,0,0.65,0.06552265032906289,P-n16-k8,random_search,44,0.18384471990524612,0.7646445021480142,0.3993384723306753,416.8743787813843,21.010890828365234
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,60,0.6,433.449214526472,452.001116578204,10.409203089192795,0.0,18,2.01227959927269,0,0,0,1.0,0.0,P-n16-k8,random_search,45,0.43549980566153146,0.6191086207206924,0.7261495625714348,416.8743787813843,16.57483574508774
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,50,0.5,418.2483350718596,435.8567837411794,18.147920096011426,0.0,19,1.621435670508542,0,0,0,0.85,0.0,P-n16-k8,random_search,46,0.14869006656456102,0.5240483409730066,0.683129468552391,410.929586521727,7.318748550132568
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,40,0.4,410.929586521727,448.269470574322,15.414641342577838,0.02829165041808986,0,1.7926208974772746,0,0,0,0.5,0.02829165041808986,P-n16-k8,random_search,47,0.8570523418943604,0.7161020938095004,0.5016299540482284,410.92958652172695,5.684341886080802e-14
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,80,0.8,416.87437878138445,445.3088827566006,15.837434225921559,0.0,19,1.6597731501270945,0,0,0,0.75,0.0,P-n16-k8,random_search,48,0.7248723548660637,0.3539290070213993,0.3223506348246211,416.8743787813843,1.7053025658242404e-13
15,1,16.4,8.138795979750322,35,48.0,0.006944444444444444,5,0.05,458.0782949360135,479.6692975844497,13.115981798496204,0.0,5,2.0027992699282695,0,0,0,0.95,0.0,P-n16-k8,random_search,49,0.6385323431744293,0.5903270341135489,0.3017074962836872,410.92958652172695,47.148708414286546
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,20,0.2,514.8708603641355,558.1650599435175,19.465979404490092,0.0,14,1.5162607908266403,0,0,0,0.6,0.0,E-n22-k4,random_search,0,0.4592745090889502,0.6867048146174826,0.5670711193784506,456.19056996227624,58.68029040185928
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,50,0.5,495.1741121391369,532.5752051194711,23.541822096693064,0.0,19,2.626519896636434,0,0,0,0.75,0.0,E-n22-k4,random_search,1,0.8878583551205487,0.26783158761950326,0.7939213926231452,484.95301373580304,10.221098403333883
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,80,0.8,422.88197412928406,455.3140287007926,45.5500899898336,0.0,19,2.1073975375750806,0,0,0,0.7,0.0,E-n22-k4,random_search,2,0.6894602109571386,0.5166369056755984,0.9830957237405797,409.5182464949533,13.363727634330758
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,80,0.8,512.497375592233,541.6244130987136,15.6686298963986,0.0,19,2.706113918830562,0,0,0,0.95,0.0,E-n22-k4,random_search,3,0.26016504247433697,0.47461134773528824,0.8948038711290609,493.7483237597874,18.74905183244556
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,90,0.9,467.6255368026062,494.96119054928374,33.562449650832676,0.0,19,2.2949819534854745,0,0,0,0.7,0.0,E-n22-k4,random_search,4,0.7704202028763351,0.27994760493076415,0.9696756089264382,467.6255368026062,0.0
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,80,0.8,480.6308541342848,536.440404603765,18.817679251249388,0.0,19,2.6355506691773174,0,0,0,0.2,0.0,E-n22-k4,random_search,5,0.735359376522399,0.5051256855664914,0.3526397004549329,480.6308541342848,0.0
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,40,0.4,530.4332795591799,556.3206373800833,11.747669976710375,0.006780395303504961,8,2.3731153211756655,0,0,0,1.0,0.0,E-n22-k4,random_search,6,0.3609041141000032,0.7164004797732715,0.3073547996128928,505.2207860494851,25.21249350969481
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,80,0.8,453.3578782877149,489.57496061037165,40.15489048745736,0.0,19,2.110439551821419,0,0,0,0.6,0.0,E-n22-k4,random_search,7,0.20062908428318293,0.38312987492196315,0.8279066366241272,453.3578782877149,0.0
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,60,0.6,508.45353699523037,538.1714679601267,12.812712100998699,0.032643840535494816,2,2.60060901945237,0,0,0,0.95,0.032643840535494816,E-n22-k4,random_search,8,0.15845374959621383,0.6828005188962261,0.8900053989842145,499.59081042295054,8.862726572279826
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,20,0.2,534.4372727968399,557.7894585396825,15.675582035566649,0.0,18,2.692683240750781,0,0,0,0.95,0.0,E-n22-k4,random_search,9,0.8528673003669813,0.6737950722581363,0.31935291756138656,477.88657074681424,56.55070205002568
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,5,0.05,543.0809190676638,582.0775459154316,19.408553957149504,0.0,2,1.643235644670714,0,0,0,0.95,0.08471219341753289,E-n22-k4,random_search,10,0.46992491585947094,0.3261795765614353,0.5684086168944797,428.14778026796813,114.93313879969566
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,70,0.7,496.1613330419503,537.1051258452337,24.6895535764597,0.0,19,2.540809908506001,0,0,0,0.55,0.0,E-n22-k4,random_search,11,0.37614845764851335,0.739103453047069,0.6021111426001655,480.14375272093906,16.017580321011224
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,50,0.5,517.5946724712541,545.4968300955343,12.841248516449776,0.0,19,2.0514910124389076,0,0,0,0.95,0.0,E-n22-k4,random_search,12,0.7057058826161462,0.6439146819613077,0.39602483484286316,471.2578324376317,46.336840033622366
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,10,0.1,535.6918033116466,564.8263604373649,19.65285073807167,0.04342692328329229,0,2.6322646694580745,0,0,0,0.8,0.027591957523199567,E-n22-k4,random_search,13,0.23133093889014528,0.6739037363300154,0.8651646166453619,478.70822462693815,56.98357868470845
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,40,0.4,518.4148987134438,551.8133738500003,17.95922840894622,0.0,19,2.879491196529991,0,0,0,0.9,0.0,E-n22-k4,random_search,14,0.7213309018703145,0.20315607397023983,0.45099766905284727,476.5977065804984,41.817192132945365
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,50,0.5,479.04494893736955,541.9570333550444,24.080905188697148,0.05009345652469524,2,2.6947541519942324,0,0,0,0.25,0.05009345652469524,E-n22-k4,random_search,15,0.19452770754050946,0.7018728191812891,0.9358367072718135,479.04494893736955,0.0
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,10,0.1,526.3960686000015,558.7931786267754,21.03785906057245,0.04446592710506012,7,2.3379961591766847,0,0,0,0.8,0.0,E-n22-k4,random_search,16,0.8883369476256963,0.68983394928285,0.8563654642289122,481.6106494472336,44.78541915276793
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,20,0.2,522.4528095267201,553.1925201548784,24.48816605273635,0.008414559751559988,0,2.6089835144479925,0,0,0,0.75,0.008414559751559988,E-n22-k4,random_search,17,0.5804967027912982,0.565321770709599,0.7516554958858337,447.2771495654603,75.17565996125978
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,30,0.3,512.1481417176274,554.7674242822908,21.315087402118788,0.0,10,2.4046745149835798,0,0,0,0.6,0.0,E-n22-k4,random_search,18,0.5251113763894174,0.5939785589769008,0.3282977682467649,479.11943112251345,33.02871059511392
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,70,0.7,479.0462903047594,538.7184774237361,21.985337210975626,0.0,19,2.435156538815528,0,0,0,0.3,0.0,E-n22-k4,random_search,19,0.8007828919094985,0.33667010448292156,0.5811844177470444,479.0462903047594,0.0
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,50,0.5,520.2059459584094,545.9799811948635,14.015158385043724,0.0,19,2.4740127553350346,0,0,0,1.0,0.0,E-n22-k4,random_search,20,0.15426198453124007,0.618232265616812,0.5916312838071349,502.18936108896537,18.016584869444046
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,60,0.6,528.4153968161129,556.587224629837,12.6012021706759,0.01563271928186887,3,2.6166928701358674,0,0,0,1.0,0.01563271928186887,E-n22-k4,random_search,21,0.7708012966427548,0.7229310880563524,0.41204157943560593,477.82159116282827,50.59380565328462
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,80,0.8,517.6239848415256,540.380345099664,16.60328100119006,0.0,19,1.8375899778992344,0,0,0,0.95,0.0,E-n22-k4,random_search,22,0.22098633035244966,0.5062799840280967,0.4738212683513904,507.9865244491888,9.637460392336834
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,80,0.8,490.4705499562796,535.9233745769138,27.340021157864278,0.005155745543016639,0,2.7564347342861195,0,0,0,0.35,0.005155745543016639,E-n22-k4,random_search,23,0.3828161371753682,0.3407613794677963,0.9712573960160242,490.4705499562796,0.0
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,20,0.2,494.53033328292713,558.3436473125038,21.75801996525192,0.0,16,2.7880725953850645,0,0,0,0.2,0.0,E-n22-k4,random_search,24,0.43523484830551906,0.25501140301163755,0.4185128220880318,494.53033328292713,0.0
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,5,0.05,532.5475896255274,575.4550932965626,20.942211913378404,0.0,2,2.0275754933524777,0,0,0,0.55,0.09786641953786693,E-n22-k4,random_search,25,0.15011955407565847,0.7754788503108692,0.7764738362817079,449.1427090708698,83.40488055465761
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,20,0.2,465.43916047841054,541.4769318844703,38.90636815475168,0.08081029489590727,0,2.5875464638606593,0,0,0,0.2,0.010121681031122744,E-n22-k4,random_search,26,0.7457597190437834,0.42316387282608536,0.654218010645379,460.61518744249275,4.823973035917788
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,60,0.6,503.8637849849787,539.0819420618354,17.86425949688576,0.0,19,2.275547625931694,0,0,0,0.75,0.0,E-n22-k4,random_search,27,0.61817903659493,0.5053175682961403,0.33778126217984666,491.1537331893579,12.710051795620757
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,30,0.3,467.19286230878,517.6873036983029,39.03904479467861,0.10047188803916263,4,2.6121005715550365,0,0,0,0.35,0.0,E-n22-k4,random_search,28,0.6819969226531046,0.7293513824957263,0.37968448403683874,440.5503162578605,26.642546050919464
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,50,0.5,512.2081335197254,546.3580770026867,15.630661039755148,0.0,19,2.710251945654556,0,0,0,0.9,0.0,E-n22-k4,random_search,29,0.41887700479746814,0.6197962135910595,0.5372257609079283,478.8271935011266,33.38094001859878
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,20,0.2,539.8329752877534,562.3643466832267,12.338229384441739,0.0,15,1.7030516378950018,0,0,0,1.0,0.0,E-n22-k4,random_search,30,0.8040158794654836,0.23889663337999442,0.6878437636180256,484.9958720438209,54.83710324393246
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,20,0.2,493.7397450451207,548.8587716417759,29.8209134275938,0.03351589247075917,0,2.4827075343955505,0,0,0,0.45,0.03227519268423752,E-n22-k4,random_search,31,0.5256647944257582,0.2672154804357699,0.964559982285689,438.4196019963609,55.3201430487598
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,5,0.05,558.4604996031164,588.8522388934456,21.462842565657482,0.0,0,1.5853350582512882,0,0,0,0.9,0.025355216814116864,E-n22-k4,random_search,32,0.7785684225719166,0.2589665670066526,0.6085924154293714,488.30945906237406,70.15104054074237
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,60,0.6,468.1610348092288,542.2290661869217,24.359503915110153,0.0,19,1.9894717915714277,0,0,0,0.1,0.0,E-n22-k4,random_search,33,0.8432196049629115,0.5852071671863357,0.9029940542217016,468.1610348092288,0.0
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,10,0.1,479.6187149668009,555.5084511249354,32.3582360886409,0.12937795039438163,1,2.6142518563307036,0,0,0,0.25,0.12937795039438163,E-n22-k4,random_search,34,0.634272581773125,0.44042111140934376,0.7698896395323378,441.76641209714387,37.852302869657024
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,70,0.7,490.8247779893341,537.8517058067725,17.2901575009028,0.0,19,2.3985965617816043,0,0,0,0.5,0.0,E-n22-k4,random_search,35,0.23237773770110018,0.5103453021014445,0.9715443407561695,490.8247779893341,0.0
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,5,0.05,534.9771595366822,580.3427468946793,31.52461429237678,0.0,3,2.038913909140712,0,0,0,0.55,0.028889205959679712,E-n22-k4,random_search,36,0.6075078016765233,0.6038296509169578,0.608014206941834,450.08806141922884,84.88909811745333
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,10,0.1,536.8669603910477,567.8355744803268,15.443954248307358,0.08182994267953936,8,2.1448409533164283,0,0,0,0.85,0.0,E-n22-k4,random_search,37,0.4159947671337242,0.2117061592012426,0.7107761547129696,492.6022755461868,44.26468484486088
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,50,0.5,492.2435075307708,536.3433801703184,27.438955463841808,0.0,15,2.7004384953657343,0,0,0,0.45,0.0,E-n22-k4,random_search,38,0.5915313779041512,0.7589352126913507,0.3622074635570096,492.2435075307708,0.0
21,1,1071.4285714285713,615.0051158462073,6000,82.0,0.003271861986912552,60,0.6,516.7128900035893,541.2191557321687,14.22552054900164,0.0,19,2.700239505303187,0,0,0,0.95,0.0,E-n22-k4,random_search,39,0.2393921539250009,0.21946084390963816,0.9645732766344814,481.3937421908584,35.31914781273093
